545	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
545	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
547	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
547	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
547	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
549	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
549	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
549	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
555	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
555	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
555	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
557	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
557	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
557	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
559	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
559	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
559	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
561	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
561	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
561	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
563	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
563	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
563	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
565	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
565	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
565	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
567	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
567	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
567	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
569	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
569	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
569	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
571	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
571	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
571	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
573	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
573	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
573	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
575	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
575	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
575	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
577	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
577	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
577	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
579	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
579	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
579	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
581	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
581	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
581	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
583	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
583	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
583	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
585	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
585	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
585	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
587	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
587	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
587	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
589	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
589	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
589	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
591	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
591	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
591	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
593	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
593	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
593	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
595	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
595	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
595	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
597	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
597	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
597	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
599	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
599	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
599	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
601	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
601	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
601	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
603	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
603	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
603	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
605	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
605	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
605	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
607	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
607	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
607	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
609	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
609	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
609	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
611	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
611	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
611	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
613	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
613	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
613	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
615	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
615	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
615	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
617	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
617	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
617	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
619	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
619	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
619	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
621	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
621	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
621	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
623	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
623	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
623	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
625	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
625	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
625	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
627	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
627	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
627	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
629	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
629	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
629	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
631	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
631	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
631	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
633	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
633	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
633	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
635	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
635	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
635	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
637	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
637	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
637	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
649	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
649	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
649	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
651	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
651	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
651	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
653	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
653	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
653	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
655	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
655	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
655	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
657	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
657	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
657	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
659	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
659	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
659	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
661	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
661	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
661	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
663	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
663	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
663	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
665	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
665	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
665	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
667	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
667	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
667	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
669	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
669	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
669	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
671	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
671	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
671	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
673	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
673	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
673	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
675	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
675	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
675	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
677	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
677	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
677	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
679	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
679	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
679	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
681	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
681	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
681	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
683	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
683	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
683	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
685	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
685	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
685	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
687	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
687	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
687	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
689	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
689	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
689	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
691	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
691	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
691	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
693	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
693	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
693	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
695	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
695	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
695	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
697	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
697	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
697	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
699	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
699	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
699	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
701	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
701	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
701	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
703	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
703	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
703	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
705	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
705	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
705	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
707	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
707	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
707	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
709	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
709	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
709	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
711	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
711	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
711	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
713	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
713	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
713	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
715	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
715	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
715	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
717	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
717	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
717	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
719	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
719	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
719	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
721	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
721	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
721	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
723	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
723	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
723	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
725	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
725	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
725	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
727	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
727	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
727	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
729	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
729	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
729	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
731	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
731	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
731	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
733	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
733	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
733	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
735	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
735	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
735	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
737	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
737	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
737	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
739	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
739	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
739	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
741	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
741	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
741	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
743	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
743	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
743	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
745	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
745	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
745	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
747	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
747	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
747	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
749	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
749	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
749	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
751	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
751	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
751	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
753	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
753	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
753	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
755	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
755	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
755	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
757	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
757	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
757	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
759	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
759	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
759	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
761	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
761	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
761	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
763	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
763	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
763	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
765	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
765	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
765	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
767	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
767	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
767	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
769	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
769	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
769	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
771	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
771	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
771	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
773	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
773	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
773	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
775	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
775	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
775	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
777	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
777	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
777	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
779	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
779	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
779	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
781	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
781	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
781	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
783	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
783	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
783	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
785	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
785	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
785	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
